period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2019-01-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,27.26387,million MMBtu,3680.44541,thousand megawatthours,27.85647,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,NUC,nuclear,30.64865,million MMBtu,2935.233,thousand megawatthours,30.64865,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00093,million MMBtu,0.08754,thousand megawatthours,0.00153,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.8812,million MMBtu,103.91258,thousand megawatthours,1.8818,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00093,million MMBtu,0.08754,thousand megawatthours,0.00153,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,OTH,other,2.34454,million MMBtu,135.21846,thousand megawatthours,2.5588,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,NG,natural gas,27.26387,million MMBtu,3680.44541,thousand megawatthours,27.85647,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,PET,petroleum,0.52888,million MMBtu,45.57481,thousand megawatthours,0.57359,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,REN,renewable,18.34598,million MMBtu,1753.03418,thousand megawatthours,19.11129,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,COW,all coal products,1.9756,million MMBtu,176.24727,thousand megawatthours,2.1782,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.1204,million MMBtu,8.76337,thousand megawatthours,0.12052,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,FOS,fossil fuels,29.76834,million MMBtu,3902.26748,thousand megawatthours,30.60825,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,7.52947,million MMBtu,845.53238,thousand megawatthours,7.52947,million MMBtu,2019.0
2019-01-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.52888,million MMBtu,45.57481,thousand megawatthours,0.57359,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,FOS,fossil fuels,23.56603,million MMBtu,3180.21635,thousand megawatthours,24.23425,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,6.99223,million MMBtu,785.20233,thousand megawatthours,6.99223,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.44162,million MMBtu,38.97705,thousand megawatthours,0.44162,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.21121,million MMBtu,135.47974,thousand megawatthours,2.21121,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.76959,million MMBtu,96.50268,thousand megawatthours,1.76959,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,NG,natural gas,23.12044,million MMBtu,3146.98893,thousand megawatthours,23.65974,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.77045,million MMBtu,96.59962,thousand megawatthours,1.77153,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,NUC,nuclear,28.19425,million MMBtu,2700.174,thousand megawatthours,28.19425,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00086,million MMBtu,0.09693,thousand megawatthours,0.00195,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00086,million MMBtu,0.09693,thousand megawatthours,0.00195,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,OTH,other,2.20571,million MMBtu,125.66454,thousand megawatthours,2.38626,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.44307,million MMBtu,386.644,thousand megawatthours,3.44307,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.03613,million MMBtu,0.44285,thousand megawatthours,0.0362,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,23.12044,million MMBtu,3146.98893,thousand megawatthours,23.65974,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,COW,all coal products,0.35523,million MMBtu,31.57926,thousand megawatthours,0.47567,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,REN,renewable,17.27938,million MMBtu,1673.73071,thousand megawatthours,18.01586,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.30394,million MMBtu,29.47185,thousand megawatthours,0.42438,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01378,million MMBtu,0.06223,thousand megawatthours,0.01378,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.35523,million MMBtu,31.57926,thousand megawatthours,0.47567,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.72128,million MMBtu,264.03636,thousand megawatthours,4.45669,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.09036,million MMBtu,1.64816,thousand megawatthours,0.09884,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,PET,petroleum,0.09036,million MMBtu,1.64816,thousand megawatthours,0.09884,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,0.82208,million MMBtu,92.31636,thousand megawatthours,0.82208,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.05129,million MMBtu,2.10742,thousand megawatthours,0.05129,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.04045,million MMBtu,1.14307,thousand megawatthours,0.04886,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.21207,million MMBtu,135.57667,thousand megawatthours,2.21315,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,WND,wind,3.53171,million MMBtu,396.599,thousand megawatthours,3.53171,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,ALL,all fuels,71.24537,million MMBtu,7648.2426,thousand megawatthours,72.83063,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,AOR,all renewables,10.28714,million MMBtu,888.52838,thousand megawatthours,11.02363,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.93335,million MMBtu,399.61303,thousand megawatthours,6.66984,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.30394,million MMBtu,29.47185,thousand megawatthours,0.42438,million MMBtu,2019.0
2019-02-01,NEW,New England,98,Electric Power,SUN,solar,0.82208,million MMBtu,92.31636,thousand megawatthours,0.82208,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.56165,million MMBtu,48.33058,thousand megawatthours,0.71924,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.39401,million MMBtu,245.06544,thousand megawatthours,4.05319,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.93735,million MMBtu,401.81138,thousand megawatthours,6.60237,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.34773,million MMBtu,32.67873,thousand megawatthours,0.50532,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.34773,million MMBtu,32.67873,thousand megawatthours,0.50532,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,COW,all coal products,0.56165,million MMBtu,48.33058,thousand megawatthours,0.71924,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,NG,natural gas,25.01543,million MMBtu,3434.07914,thousand megawatthours,25.62032,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,FOS,fossil fuels,25.65743,million MMBtu,3484.70608,thousand megawatthours,26.45697,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,7.37986,million MMBtu,828.73173,thousand megawatthours,7.37986,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.49822,million MMBtu,43.99803,thousand megawatthours,0.49822,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.54092,million MMBtu,156.40156,thousand megawatthours,2.54092,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.0427,million MMBtu,112.40353,thousand megawatthours,2.0427,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01595,million MMBtu,0.18346,thousand megawatthours,0.01595,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.03922,million MMBtu,1.09146,thousand megawatthours,0.0399,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.51303,million MMBtu,394.50155,thousand megawatthours,3.51303,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00242,million MMBtu,0.34439,thousand megawatthours,0.00825,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.54334,million MMBtu,156.74594,thousand megawatthours,2.54918,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,WND,wind,3.61841,million MMBtu,406.33555,thousand megawatthours,3.61841,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,NUC,nuclear,30.99594,million MMBtu,2968.493,thousand megawatthours,30.99594,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00242,million MMBtu,0.34439,thousand megawatthours,0.00825,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.04512,million MMBtu,112.74791,thousand megawatthours,2.05096,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,OTH,other,2.54773,million MMBtu,146.65893,thousand megawatthours,2.75783,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.08034,million MMBtu,2.29636,thousand megawatthours,0.11741,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,PET,petroleum,0.08034,million MMBtu,2.29636,thousand megawatthours,0.11741,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,25.01543,million MMBtu,3434.07914,thousand megawatthours,25.62032,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.02517,million MMBtu,1.02143,thousand megawatthours,0.06157,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,REN,renewable,18.09391,million MMBtu,1766.94992,thousand megawatthours,18.75892,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,AOR,all renewables,10.71405,million MMBtu,938.2182,thousand megawatthours,11.37907,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,SUN,solar,1.15829,million MMBtu,130.07127,thousand megawatthours,1.15829,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.21392,million MMBtu,15.65185,thousand megawatthours,0.21392,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.15829,million MMBtu,130.07127,thousand megawatthours,1.15829,million MMBtu,2019.0
2019-03-01,NEW,New England,98,Electric Power,ALL,all fuels,77.295,million MMBtu,8316.52993,thousand megawatthours,78.96967,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01101,million MMBtu,0.05773,thousand megawatthours,0.01101,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.14052,million MMBtu,162.85061,thousand megawatthours,2.90452,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.49549,million MMBtu,148.52673,thousand megawatthours,2.50693,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,WND,wind,3.3497,million MMBtu,376.16009,thousand megawatthours,3.3497,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,3.25084,million MMBtu,365.05809,thousand megawatthours,3.25084,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-2.22158,thousand megawatthours,0.0,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.27141,million MMBtu,142.77523,thousand megawatthours,1.27141,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.63601,million MMBtu,311.37734,thousand megawatthours,5.41145,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.03041,million MMBtu,5.08325,thousand megawatthours,0.14464,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.03041,million MMBtu,5.08325,thousand megawatthours,0.14464,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.03041,million MMBtu,2.86167,thousand megawatthours,0.14464,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.49212,million MMBtu,147.98078,thousand megawatthours,2.49212,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,ALL,all fuels,65.82205,million MMBtu,7224.13028,thousand megawatthours,67.52951,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,AOR,all renewables,9.25712,million MMBtu,830.31266,thousand megawatthours,10.03256,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,SUN,solar,1.27141,million MMBtu,142.77523,thousand megawatthours,1.27141,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.44378,million MMBtu,38.39771,thousand megawatthours,0.44378,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,REN,renewable,17.26015,million MMBtu,1729.02436,thousand megawatthours,18.03558,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.04835,million MMBtu,109.58306,thousand megawatthours,2.04835,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,NG,natural gas,23.64828,million MMBtu,3254.03181,thousand megawatthours,24.18386,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,23.64828,million MMBtu,3254.03181,thousand megawatthours,24.18386,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,NUC,nuclear,22.25924,million MMBtu,2131.776,thousand megawatthours,22.25924,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00337,million MMBtu,0.54595,thousand megawatthours,0.01481,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.05171,million MMBtu,110.12901,thousand megawatthours,2.06316,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.01928,million MMBtu,-0.33726,thousand megawatthours,0.0315,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,OTH,other,2.56507,million MMBtu,145.14365,thousand megawatthours,2.83361,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.0589,million MMBtu,1.75479,thousand megawatthours,0.07258,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,PET,petroleum,0.0589,million MMBtu,1.75479,thousand megawatthours,0.07258,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,COW,all coal products,0.03041,million MMBtu,2.86167,thousand megawatthours,0.14464,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02861,million MMBtu,2.03432,thousand megawatthours,0.03006,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,FOS,fossil fuels,23.73759,million MMBtu,3258.64827,thousand megawatthours,24.40108,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,8.00302,million MMBtu,898.7117,thousand megawatthours,8.00302,million MMBtu,2019.0
2019-04-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00337,million MMBtu,0.54595,thousand megawatthours,0.01481,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.00259,million MMBtu,-0.92095,thousand megawatthours,0.00507,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,AOR,all renewables,8.5558,million MMBtu,732.08438,thousand megawatthours,9.36114,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.1271,million MMBtu,347.05616,thousand megawatthours,5.93244,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.02407,million MMBtu,3.33282,thousand megawatthours,0.09006,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.02407,million MMBtu,3.33282,thousand megawatthours,0.09006,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.02407,million MMBtu,1.66589,thousand megawatthours,0.09006,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,8.50211,million MMBtu,954.75699,thousand megawatthours,8.50211,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.0182,million MMBtu,0.98954,thousand megawatthours,0.01822,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,FOS,fossil fuels,21.32096,million MMBtu,2911.63819,thousand megawatthours,21.78162,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.40456,million MMBtu,35.43866,thousand megawatthours,0.40456,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.38963,million MMBtu,140.19511,thousand megawatthours,2.38963,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,ALL,all fuels,64.54225,million MMBtu,6980.28177,thousand megawatthours,66.1077,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,1.98507,million MMBtu,104.75645,thousand megawatthours,1.98507,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,COW,all coal products,0.02407,million MMBtu,1.66589,thousand megawatthours,0.09006,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,REN,renewable,17.05791,million MMBtu,1686.84137,thousand megawatthours,17.86325,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,PET,petroleum,0.02699,million MMBtu,0.01396,thousand megawatthours,0.02948,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.00619,million MMBtu,-0.05462,thousand megawatthours,0.00619,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,NG,natural gas,21.26991,million MMBtu,2909.95833,thousand megawatthours,21.66208,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,21.26991,million MMBtu,2909.95833,thousand megawatthours,21.66208,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,NUC,nuclear,23.66718,million MMBtu,2266.615,thousand megawatthours,23.66718,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00447,million MMBtu,0.63682,thousand megawatthours,0.0156,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.98954,million MMBtu,105.39327,thousand megawatthours,2.00067,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00447,million MMBtu,0.63682,thousand megawatthours,0.0156,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,OTH,other,2.49619,million MMBtu,140.78522,thousand megawatthours,2.79565,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.733,million MMBtu,206.22423,thousand megawatthours,3.5272,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.28551,million MMBtu,144.35663,thousand megawatthours,1.28551,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.66692,thousand megawatthours,0.0,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,SUN,solar,1.28551,million MMBtu,144.35663,thousand megawatthours,1.28551,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.3941,million MMBtu,140.83193,thousand megawatthours,2.40524,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,WND,wind,2.14318,million MMBtu,240.67159,thousand megawatthours,2.14318,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.04884,million MMBtu,230.07759,thousand megawatthours,2.04884,million MMBtu,2019.0
2019-05-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.02699,million MMBtu,0.01396,thousand megawatthours,0.02948,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.08583,million MMBtu,3.43249,thousand megawatthours,0.08953,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,PET,petroleum,0.08583,million MMBtu,3.43249,thousand megawatthours,0.08953,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,REN,renewable,14.24821,million MMBtu,1390.1114,thousand megawatthours,14.97473,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.05389,million MMBtu,1.74542,thousand megawatthours,0.05756,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,1.41754,million MMBtu,159.18475,thousand megawatthours,1.41754,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-1.15947,thousand megawatthours,0.0,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.90014,million MMBtu,213.37825,thousand megawatthours,1.90014,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.43011,million MMBtu,145.41473,thousand megawatthours,2.44143,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,WND,wind,1.97114,million MMBtu,221.35225,thousand megawatthours,1.97114,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.00962,million MMBtu,0.19409,thousand megawatthours,0.00962,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,ALL,all fuels,69.10575,million MMBtu,7562.44034,thousand megawatthours,70.70515,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.37672,million MMBtu,184.46393,thousand megawatthours,3.09193,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,OTH,other,2.45508,million MMBtu,138.11,thousand megawatthours,2.73979,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,SUN,solar,1.41754,million MMBtu,159.18475,thousand megawatthours,1.41754,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00344,million MMBtu,0.56927,thousand megawatthours,0.01475,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),1.95664,million MMBtu,103.20252,thousand megawatthours,1.96795,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00344,million MMBtu,0.56927,thousand megawatthours,0.01475,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),4.80684,million MMBtu,329.87867,thousand megawatthours,5.53336,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.48713,million MMBtu,37.6198,thousand megawatthours,0.5372,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.48713,million MMBtu,37.6198,thousand megawatthours,0.5372,million MMBtu,2019.0
2019-06-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.48713,million MMBtu,36.46033,thousand megawatthours,0.5372,million MMBtu,2019.0
